Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-16 13:27:00-05:00,371.3399963378906,371.3399963378906,371.239990234375,371.239990234375,371.239990234375,2434
2023-02-16 13:28:00-05:00,371.25,371.2674865722656,371.010009765625,371.010009765625,371.010009765625,841
2023-02-16 13:29:00-05:00,371.06500244140625,371.06500244140625,370.9599914550781,370.9599914550781,370.9599914550781,995
2023-02-16 13:30:00-05:00,371.07000732421875,371.07000732421875,370.760009765625,370.8900146484375,370.8900146484375,3374
2023-02-16 13:31:00-05:00,370.61749267578125,370.82000732421875,370.55999755859375,370.6099853515625,370.6099853515625,3180
2023-02-16 13:32:00-05:00,370.75,371.1499938964844,370.75,371.05999755859375,371.05999755859375,2312
2023-02-16 13:33:00-05:00,371.1199951171875,371.30999755859375,371.1199951171875,371.30999755859375,371.30999755859375,2067
2023-02-16 13:34:00-05:00,371.2200012207031,371.4100036621094,371.2200012207031,371.3800048828125,371.3800048828125,1235
2023-02-16 13:35:00-05:00,371.3399963378906,371.5199890136719,371.2200012207031,371.32000732421875,371.32000732421875,3701
2023-02-16 13:36:00-05:00,371.3349914550781,371.44000244140625,371.2715148925781,371.29998779296875,371.29998779296875,1174
2023-02-16 13:37:00-05:00,371.510009765625,371.6600036621094,371.4800109863281,371.4800109863281,371.4800109863281,2059
2023-02-16 13:38:00-05:00,371.6300048828125,371.7900085449219,371.6300048828125,371.6499938964844,371.6499938964844,1935
2023-02-16 13:39:00-05:00,371.6499938964844,371.6499938964844,371.5,371.56500244140625,371.56500244140625,3036
2023-02-16 13:40:00-05:00,371.6600036621094,371.760009765625,371.57000732421875,371.760009765625,371.760009765625,2588
2023-02-16 13:41:00-05:00,371.8399963378906,371.94000244140625,371.7099914550781,371.7699890136719,371.7699890136719,4537
2023-02-16 13:42:00-05:00,371.80499267578125,372.1000061035156,371.80499267578125,372.1000061035156,372.1000061035156,3377
2023-02-16 13:43:00-05:00,372.06500244140625,372.2099914550781,371.989990234375,372.2099914550781,372.2099914550781,4777
2023-02-16 13:44:00-05:00,372.3800048828125,372.42999267578125,372.32000732421875,372.32000732421875,372.32000732421875,956
2023-02-16 13:45:00-05:00,372.2950134277344,372.30999755859375,372.2349853515625,372.2349853515625,372.2349853515625,1011
2023-02-16 13:46:00-05:00,372.1199951171875,372.1199951171875,371.8500061035156,371.8500061035156,371.8500061035156,2398
2023-02-16 13:47:00-05:00,372.010009765625,372.0199890136719,371.7799987792969,371.7799987792969,371.7799987792969,2675
2023-02-16 13:48:00-05:00,372.0400085449219,372.0400085449219,371.9565124511719,371.9565124511719,371.9565124511719,681
2023-02-16 13:49:00-05:00,372.19000244140625,372.32000732421875,371.8699951171875,371.95001220703125,371.95001220703125,2824
2023-02-16 13:50:00-05:00,371.7900085449219,371.7900085449219,371.5199890136719,371.5199890136719,371.5199890136719,1826
2023-02-16 13:51:00-05:00,371.55999755859375,371.55999755859375,371.4700012207031,371.4700012207031,371.4700012207031,1328
2023-02-16 13:52:00-05:00,371.5899963378906,371.6099853515625,371.5899963378906,371.6099853515625,371.6099853515625,1112
2023-02-16 13:53:00-05:00,371.4800109863281,371.5834045410156,371.2300109863281,371.2300109863281,371.2300109863281,1307
2023-02-16 13:54:00-05:00,371.239990234375,371.55999755859375,371.2099914550781,371.44000244140625,371.44000244140625,2881
2023-02-16 13:55:00-05:00,371.4360046386719,371.4360046386719,371.0299987792969,371.0299987792969,371.0299987792969,1354
2023-02-16 13:56:00-05:00,371.3800048828125,371.510009765625,371.2900085449219,371.510009765625,371.510009765625,2796
2023-02-16 13:57:00-05:00,371.489990234375,371.6400146484375,371.3299865722656,371.4700012207031,371.4700012207031,3166
2023-02-16 13:58:00-05:00,371.2900085449219,371.5899963378906,371.2900085449219,371.5899963378906,371.5899963378906,1776
2023-02-16 13:59:00-05:00,371.45001220703125,371.4800109863281,371.4200134277344,371.4200134277344,371.4200134277344,1372
2023-02-16 14:00:00-05:00,371.5299987792969,371.6400146484375,371.2099914550781,371.5617980957031,371.5617980957031,2986
2023-02-16 14:01:00-05:00,371.70001220703125,371.70001220703125,371.5450134277344,371.5450134277344,371.5450134277344,1217
2023-02-16 14:02:00-05:00,371.5519104003906,371.5899963378906,371.4700012207031,371.4700012207031,371.4700012207031,2536
2023-02-16 14:03:00-05:00,371.3399963378906,371.5799865722656,371.2300109863281,371.5799865722656,371.5799865722656,4092
2023-02-16 14:04:00-05:00,371.4800109863281,371.5799865722656,371.4100036621094,371.5,371.5,5088
2023-02-16 14:05:00-05:00,371.4700012207031,371.6499938964844,371.3699951171875,371.6400146484375,371.6400146484375,2509
2023-02-16 14:06:00-05:00,371.6099853515625,371.6099853515625,371.42999267578125,371.57000732421875,371.57000732421875,4238
2023-02-16 14:07:00-05:00,371.44000244140625,371.4800109863281,371.2300109863281,371.2300109863281,371.2300109863281,2942
2023-02-16 14:08:00-05:00,371.2550048828125,371.42999267578125,371.25,371.385009765625,371.385009765625,4724
2023-02-16 14:09:00-05:00,371.44000244140625,371.510009765625,371.19000244140625,371.3699951171875,371.3699951171875,3453
2023-02-16 14:10:00-05:00,371.30999755859375,371.3999938964844,371.2900085449219,371.30999755859375,371.30999755859375,3345
2023-02-16 14:11:00-05:00,371.3900146484375,371.3999938964844,371.0400085449219,371.0400085449219,371.0400085449219,3824
2023-02-16 14:12:00-05:00,371.1099853515625,371.239990234375,371.010009765625,371.239990234375,371.239990234375,1507
2023-02-16 14:13:00-05:00,371.239990234375,371.32000732421875,371.2099914550781,371.2300109863281,371.2300109863281,2624
2023-02-16 14:14:00-05:00,371.2799987792969,371.29998779296875,371.04998779296875,371.04998779296875,371.04998779296875,2789
2023-02-16 14:15:00-05:00,371.1300048828125,371.1499938964844,370.989990234375,371.1499938964844,371.1499938964844,4007
2023-02-16 14:16:00-05:00,371.2300109863281,371.510009765625,371.2300109863281,371.4649963378906,371.4649963378906,3071
2023-02-16 14:17:00-05:00,371.5299987792969,371.54998779296875,371.3999938964844,371.4599914550781,371.4599914550781,3224
2023-02-16 14:18:00-05:00,371.3699951171875,371.3699951171875,371.1000061035156,371.260009765625,371.260009765625,2086
2023-02-16 14:19:00-05:00,371.239990234375,371.32000732421875,371.1499938964844,371.17999267578125,371.17999267578125,3669
2023-02-16 14:20:00-05:00,371.1300048828125,371.1300048828125,370.75,370.7799987792969,370.7799987792969,3665
2023-02-16 14:21:00-05:00,370.6300048828125,370.69000244140625,370.3900146484375,370.5299987792969,370.5299987792969,5591
2023-02-16 14:22:00-05:00,370.6499938964844,370.6499938964844,370.44000244140625,370.493896484375,370.493896484375,866
2023-02-16 14:23:00-05:00,370.6300048828125,370.80999755859375,370.6300048828125,370.80999755859375,370.80999755859375,3295
2023-02-16 14:24:00-05:00,370.80999755859375,370.9100036621094,370.760009765625,370.9100036621094,370.9100036621094,6004
2023-02-16 14:25:00-05:00,371.0400085449219,371.19000244140625,370.9800109863281,371.18499755859375,371.18499755859375,3020
2023-02-16 14:26:00-05:00,371.2300109863281,371.3446960449219,371.2300109863281,371.2699890136719,371.2699890136719,1250
2023-02-16 14:27:00-05:00,371.36199951171875,371.36199951171875,371.1400146484375,371.1400146484375,371.1400146484375,2850
2023-02-16 14:28:00-05:00,371.19500732421875,371.29998779296875,370.9599914550781,371.07501220703125,371.07501220703125,3133
2023-02-16 14:29:00-05:00,370.989990234375,371.1099853515625,370.8699951171875,370.9700012207031,370.9700012207031,3752
2023-02-16 14:30:00-05:00,370.89459228515625,371.04998779296875,370.8699951171875,371.0,371.0,7763
2023-02-16 14:31:00-05:00,370.9700012207031,371.04998779296875,370.9700012207031,370.9750061035156,370.9750061035156,1100
2023-02-16 14:32:00-05:00,370.989990234375,371.20001220703125,370.9599914550781,370.9599914550781,370.9599914550781,4885
2023-02-16 14:33:00-05:00,371.0199890136719,371.1499938964844,370.9750061035156,371.1499938964844,371.1499938964844,2301
2023-02-16 14:34:00-05:00,370.9100036621094,371.0,370.8999938964844,370.9599914550781,370.9599914550781,2235
2023-02-16 14:35:00-05:00,370.9700012207031,371.0799865722656,370.9100036621094,371.0799865722656,371.0799865722656,3455
2023-02-16 14:36:00-05:00,371.1499938964844,371.3299865722656,371.1499938964844,371.3299865722656,371.3299865722656,2364
2023-02-16 14:37:00-05:00,371.3800048828125,371.45001220703125,371.25,371.260009765625,371.260009765625,3490
2023-02-16 14:38:00-05:00,371.2900085449219,371.2900085449219,371.20001220703125,371.20001220703125,371.20001220703125,656
2023-02-16 14:39:00-05:00,371.31500244140625,371.3900146484375,371.260009765625,371.32000732421875,371.32000732421875,19059
2023-02-16 14:40:00-05:00,371.3599853515625,371.3800048828125,370.9200134277344,371.1000061035156,371.1000061035156,26909
2023-02-16 14:41:00-05:00,371.1300048828125,371.1300048828125,370.910888671875,370.910888671875,370.910888671875,9282
2023-02-16 14:42:00-05:00,371.1199951171875,371.2300109863281,370.75689697265625,370.75689697265625,370.75689697265625,3886
2023-02-16 14:43:00-05:00,370.69000244140625,370.989990234375,370.69000244140625,370.9200134277344,370.9200134277344,5629
2023-02-16 14:44:00-05:00,370.8399963378906,370.8944091796875,370.7200012207031,370.8944091796875,370.8944091796875,1027
2023-02-16 14:45:00-05:00,370.6600036621094,370.9100036621094,370.6600036621094,370.7699890136719,370.7699890136719,2103
2023-02-16 14:46:00-05:00,370.82501220703125,370.9649963378906,370.70001220703125,370.9649963378906,370.9649963378906,4125
2023-02-16 14:47:00-05:00,370.90130615234375,371.0350036621094,370.8399963378906,370.8699951171875,370.8699951171875,2896
2023-02-16 14:48:00-05:00,370.8599853515625,370.9100036621094,370.75,370.9100036621094,370.9100036621094,4363
2023-02-16 14:49:00-05:00,370.8299865722656,370.9200134277344,370.82000732421875,370.8699951171875,370.8699951171875,2149
2023-02-16 14:50:00-05:00,370.7900085449219,370.8800048828125,370.5899963378906,370.7300109863281,370.7300109863281,4058
2023-02-16 14:51:00-05:00,370.7300109863281,370.7300109863281,370.57000732421875,370.6400146484375,370.6400146484375,1218
2023-02-16 14:52:00-05:00,370.57000732421875,370.57000732421875,370.4200134277344,370.44000244140625,370.44000244140625,4401
2023-02-16 14:53:00-05:00,370.489990234375,370.6199951171875,370.3999938964844,370.6099853515625,370.6099853515625,7692
2023-02-16 14:54:00-05:00,370.6600036621094,370.6700134277344,370.5,370.55999755859375,370.55999755859375,2232
2023-02-16 14:55:00-05:00,370.489990234375,370.8999938964844,370.489990234375,370.8999938964844,370.8999938964844,3269
2023-02-16 14:56:00-05:00,370.8949890136719,370.8949890136719,370.8949890136719,370.8949890136719,370.8949890136719,536
2023-02-16 14:57:00-05:00,370.79998779296875,370.8500061035156,370.6499938964844,370.6499938964844,370.6499938964844,3246
2023-02-16 14:58:00-05:00,370.8500061035156,370.8699951171875,370.7749938964844,370.7749938964844,370.7749938964844,1502
2023-02-16 14:59:00-05:00,370.7799987792969,370.7799987792969,370.510009765625,370.510009765625,370.510009765625,2955
2023-02-16 15:00:00-05:00,370.4700012207031,370.6499938964844,370.32000732421875,370.32000732421875,370.32000732421875,5688
2023-02-16 15:01:00-05:00,370.364990234375,370.3699951171875,370.1000061035156,370.2799987792969,370.2799987792969,2285
2023-02-16 15:02:00-05:00,370.3800048828125,370.3800048828125,369.9700012207031,369.9700012207031,369.9700012207031,4147
2023-02-16 15:03:00-05:00,369.9949951171875,369.9949951171875,369.9849853515625,369.989990234375,369.989990234375,638
2023-02-16 15:04:00-05:00,369.9949951171875,370.1499938964844,369.8699951171875,369.8699951171875,369.8699951171875,7352
2023-02-16 15:05:00-05:00,370.0,370.4049987792969,369.30999755859375,369.9599914550781,369.9599914550781,29894
2023-02-16 15:06:00-05:00,369.8599853515625,369.8800048828125,369.4700012207031,369.5799865722656,369.5799865722656,4334
2023-02-16 15:07:00-05:00,369.69000244140625,370.1000061035156,369.69000244140625,370.0299987792969,370.0299987792969,3718
2023-02-16 15:08:00-05:00,370.0299987792969,370.3699951171875,370.0299987792969,370.1300048828125,370.1300048828125,3644
2023-02-16 15:09:00-05:00,370.25,370.25,369.95001220703125,370.0249938964844,370.0249938964844,1603
2023-02-16 15:10:00-05:00,370.0299987792969,370.20001220703125,369.8699951171875,369.8699951171875,369.8699951171875,4048
2023-02-16 15:11:00-05:00,369.9150085449219,369.9200134277344,369.75,369.8299865722656,369.8299865722656,1984
2023-02-16 15:12:00-05:00,369.7349853515625,369.7349853515625,369.510009765625,369.5299987792969,369.5299987792969,1589
2023-02-16 15:13:00-05:00,369.6300048828125,369.69000244140625,369.4100036621094,369.69000244140625,369.69000244140625,11048
2023-02-16 15:14:00-05:00,369.8299865722656,370.0,369.45001220703125,369.5199890136719,369.5199890136719,5723
2023-02-16 15:15:00-05:00,369.1600036621094,369.1600036621094,368.8900146484375,368.92999267578125,368.92999267578125,2481
2023-02-16 15:16:00-05:00,368.7799987792969,368.7900085449219,368.3599853515625,368.54998779296875,368.54998779296875,5320
2023-02-16 15:17:00-05:00,368.3500061035156,368.3699951171875,367.8800048828125,367.9700012207031,367.9700012207031,17292
2023-02-16 15:18:00-05:00,367.94000244140625,368.0799865722656,367.5199890136719,367.86810302734375,367.86810302734375,38369
2023-02-16 15:19:00-05:00,367.80999755859375,367.81500244140625,367.6099853515625,367.7349853515625,367.7349853515625,3556
2023-02-16 15:20:00-05:00,367.7349853515625,367.739990234375,367.25,367.3699951171875,367.3699951171875,5205
2023-02-16 15:21:00-05:00,367.19000244140625,367.19000244140625,366.6700134277344,366.9599914550781,366.9599914550781,13788
2023-02-16 15:22:00-05:00,366.8999938964844,367.4049987792969,366.8999938964844,367.4049987792969,367.4049987792969,9038
2023-02-16 15:23:00-05:00,367.36749267578125,367.6700134277344,367.2300109863281,367.2300109863281,367.2300109863281,6622
2023-02-16 15:24:00-05:00,367.0199890136719,367.1449890136719,366.8399963378906,367.1199951171875,367.1199951171875,5336
2023-02-16 15:25:00-05:00,366.9599914550781,367.2699890136719,366.9599914550781,367.1400146484375,367.1400146484375,8335
2023-02-16 15:26:00-05:00,367.239990234375,367.3299865722656,367.0602111816406,367.1700134277344,367.1700134277344,7271
2023-02-16 15:27:00-05:00,367.114990234375,367.125,366.8399963378906,366.8500061035156,366.8500061035156,6002
2023-02-16 15:28:00-05:00,366.81500244140625,366.82000732421875,365.739990234375,366.0,366.0,38335
2023-02-16 15:29:00-05:00,366.05999755859375,366.45001220703125,365.9599914550781,366.0899963378906,366.0899963378906,12351
2023-02-16 15:30:00-05:00,366.0,366.1000061035156,365.79998779296875,365.79998779296875,365.79998779296875,5285
2023-02-16 15:31:00-05:00,365.70001220703125,365.8999938964844,365.5199890136719,365.7099914550781,365.7099914550781,10708
2023-02-16 15:32:00-05:00,365.5899963378906,365.6300048828125,364.8399963378906,365.5299987792969,365.5299987792969,34419
2023-02-16 15:33:00-05:00,365.6199951171875,365.79998779296875,365.5400085449219,365.7699890136719,365.7699890136719,8512
2023-02-16 15:34:00-05:00,365.80999755859375,365.8900146484375,365.5199890136719,365.8900146484375,365.8900146484375,4550
2023-02-16 15:35:00-05:00,365.8399963378906,366.1499938964844,365.69000244140625,366.1199951171875,366.1199951171875,9849
2023-02-16 15:36:00-05:00,366.135009765625,366.4783020019531,366.135009765625,366.4783020019531,366.4783020019531,4411
2023-02-16 15:37:00-05:00,366.385009765625,366.385009765625,365.80999755859375,365.9200134277344,365.9200134277344,7329
2023-02-16 15:38:00-05:00,365.79998779296875,366.05999755859375,365.75,365.8999938964844,365.8999938964844,11037
2023-02-16 15:39:00-05:00,365.9599914550781,366.0249938964844,365.6600036621094,365.6600036621094,365.6600036621094,3839
2023-02-16 15:40:00-05:00,365.6600036621094,365.6600036621094,365.25,365.25,365.25,10194
2023-02-16 15:41:00-05:00,365.30999755859375,365.30999755859375,364.5299987792969,364.760009765625,364.760009765625,29386
2023-02-16 15:42:00-05:00,364.739990234375,365.32000732421875,364.70001220703125,365.1499938964844,365.1499938964844,14769
2023-02-16 15:43:00-05:00,365.1300048828125,365.7300109863281,365.1300048828125,365.7200012207031,365.7200012207031,12590
2023-02-16 15:44:00-05:00,365.67498779296875,365.8399963378906,365.6499938964844,365.7300109863281,365.7300109863281,12293
2023-02-16 15:45:00-05:00,365.7900085449219,366.1499938964844,365.7900085449219,366.0950012207031,366.0950012207031,17992
2023-02-16 15:46:00-05:00,366.0950012207031,366.0950012207031,365.8399963378906,366.0199890136719,366.0199890136719,18641
